filename,category,x1,y1,x2,y2
00a9cd6b-b39be004.jpg,car,244.792526,339.022284,300.708724,352.116187
00a9cd6b-b39be004.jpg,truck,13.315075,324.682973,44.04217,343.11923
00a9cd6b-b39be004.jpg,traffic sign,535.675694,282.68927599999995,558.208896,303.174007
00a9cd6b-b39be004.jpg,traffic sign,381.015981,304.198243,401.500711,319.561791
00a9cd6b-b39be004.jpg,traffic sign,272.446911,322.6345,287.810459,333.901103
00a9cd6b-b39be004.jpg,traffic light,173.09597,291.907405,180.265624,309.319426
00a9cd6b-b39be004.jpg,traffic light,99.350941,323.6587370000001,106.520597,337.9980470000001
00ad8a92-c4851839.jpg,car,2.495508,235.825515,187.163105,455.430226
00ad8a92-c4851839.jpg,car,214.613696,269.514873,296.965463,358.105409
00ad8a92-c4851839.jpg,car,541.525255,291.974446,549.011778,314.434019
00ad8a92-c4851839.jpg,car,551.507287,289.478938,588.9399080000002,329.407067
00ad8a92-c4851839.jpg,car,572.719106,293.2221990000001,641.345579,348.123378
00ad8a92-c4851839.jpg,car,623.877022,265.771611,784.837294,401.776801
00ad8a92-c4851839.jpg,car,711.219804,197.14514,1277.70014,676.282693
00ad8a92-c4851839.jpg,car,269.514873,222.100221,544.020762,451.686963
00ad8a92-c4851839.jpg,traffic sign,580.2056299999998,268.267119,591.435416,280.744659
00d79c0a-23bea078.jpg,traffic sign,406.919246,352.687258,496.356685,369.562246
00d79c0a-23bea078.jpg,traffic sign,347.856787,379.687239,368.106773,396.562227
00d79c0a-23bea078.jpg,car,339.4192930000001,399.937225,361.356778,415.124715
00d79c0a-23bea078.jpg,car,258.419349,401.624724,282.044332,421.87471
00d79c0a-23bea078.jpg,car,79.544472,381.374738,138.606931,425.249708
00d79c0a-23bea078.jpg,car,0.232026,359.437253,50.856991,435.374701
00d79c0a-23bea078.jpg,car,509.856676,398.249726,541.919154,440.437197
00d79c0a-23bea078.jpg,car,541.919154,399.937225,555.4191440000002,423.562209
00d79c0a-23bea078.jpg,bus,604.356611,357.749754,719.106532,448.874691
00d79c0a-23bea078.jpg,bus,719.106532,376.312241,800.1064759999998,445.499694
00d79c0a-23bea078.jpg,car,752.856509,406.68722,842.2939470000001,462.374682
00d79c0a-23bea078.jpg,car,543.6066519999998,398.249726,627.9815940000002,464.062181
00d79c0a-23bea078.jpg,car,379.919265,366.187248,519.981669,496.124659
00d79c0a-23bea078.jpg,car,945.231376,381.374738,1279.356147,543.3746259999998
00d79c0a-23bea078.jpg,car,1205.106198,523.12464,1279.356147,604.1245849999998
00d8944b-e157478b.jpg,traffic sign,212.345268,79.529585,274.997199,163.662177
00d8944b-e157478b.jpg,traffic sign,885.4060119999998,254.954991,905.09662,278.225709
00d8944b-e157478b.jpg,traffic sign,885.4060119999998,310.4467,908.67673,317.606921
00d8944b-e157478b.jpg,traffic sign,892.566231,319.396977,903.306563,333.717417
00d8944b-e157478b.jpg,traffic sign,969.538604,288.966038,998.179487,301.4964240000001
00d8944b-e157478b.jpg,traffic sign,778.002701,274.645598,844.234742,310.4467
00d8944b-e157478b.jpg,traffic sign,509.494425,305.0765370000001,527.394975,330.137309
00d8944b-e157478b.jpg,car,498.754093,349.827915,516.6546450000002,362.358301
00d8944b-e157478b.jpg,car,473.693324,344.4577490000001,491.593874,364.148355
00d8944b-e157478b.jpg,car,446.842495,339.087584,475.483377,367.728469
00d8944b-e157478b.jpg,car,407.46128,348.03786,443.262383,369.518522
00d8944b-e157478b.jpg,truck,296.477861,283.5958740000001,382.400509,383.838963
00d8944b-e157478b.jpg,car,208.765158,342.6676950000001,303.638082,392.78924
00d8944b-e157478b.jpg,car,192.654661,328.347253,260.676757,371.308577
00d8944b-e157478b.jpg,car,49.450248,344.4577490000001,212.345265,419.64006500000005
00d8944b-e157478b.jpg,car,1.118757,331.927363,87.04140500000003,417.850012
00d8944b-e157478b.jpg,traffic sign,38.709916,292.546148,65.560742,305.0765370000001
00d8944b-e157478b.jpg,car,541.715418,344.4577490000001,579.306576,378.468797
00d8944b-e157478b.jpg,car,702.820384,335.507473,797.693308,426.800287
00d8944b-e157478b.jpg,car,803.063473,364.148356,885.4060109999998,417.85001
00d8944b-e157478b.jpg,car,967.748548,353.408025,1084.102136,398.159403
00d8944b-e157478b.jpg,car,854.9750730000002,364.148356,987.439156,439.330672
00d8944b-e157478b.jpg,car,570.356301,306.86659,701.030332,441.120729
00d8944b-e157478b.jpg,car,1196.87561,382.048909,1277.428093,523.463266
00de601c-858a8a8d.jpg,traffic sign,634.867346,390.737265,678.462,410.112667
00de601c-858a8a8d.jpg,person,621.304576,437.561155,635.8361259999998,447.248854
00de601c-858a8a8d.jpg,person,605.158407,437.561155,619.6899559999998,445.634238
00de601c-858a8a8d.jpg,person,587.3976230000002,437.561155,600.314557,444.019621
00de601c-858a8a8d.jpg,person,572.866071,437.561155,585.783005,444.019621
00de601c-858a8a8d.jpg,person,532.500651,435.946534,547.032203,447.24885
00de601c-858a8a8d.jpg,car,645.3085480000002,428.949873,690.517821,474.159144
00de601c-858a8a8d.jpg,car,738.95632,434.870142,768.0194240000002,470.929909
00de601c-858a8a8d.jpg,bus,696.976288,418.18575,754.0260490000002,434.33192
00de601c-858a8a8d.jpg,truck,755.640664,419.800368,791.162232,461.780406
00de601c-858a8a8d.jpg,car,127.554727,421.953207,219.587885,463.933243
00de601c-858a8a8d.jpg,car,250.265604,428.411675,295.474878,449.401693
00de601c-858a8a8d.jpg,car,314.850277,431.640908,385.893416,457.743864
00de601c-858a8a8d.jpg,car,397.195735,430.026293,448.863472,452.630928
00de601c-858a8a8d.jpg,car,503.760443,434.870142,534.438162,451.016309
00de601c-858a8a8d.jpg,car,872.9694929999998,439.713992,965.002651,491.381729
00de601c-858a8a8d.jpg,car,795.467884,442.943224,835.833306,468.777092
00de601c-858a8a8d.jpg,car,646.92314,431.640908,766.404784,526.9032990000002
00de601c-858a8a8d.jpg,traffic sign,889.1156619999998,413.880124,910.105681,433.255526
00de601c-858a8a8d.jpg,car,547.355097,436.753845,568.345116,449.67078
00f7eac8-5193d600.jpg,traffic light,261.928408,0.0,286.228408,31.973684
00f7eac8-5193d600.jpg,traffic light,293.90209,0.0,323.317881,40.926317
00f7eac8-5193d600.jpg,traffic light,200.538932,166.263159,213.328407,196.957896
00f7eac8-5193d600.jpg,traffic light,658.402094,228.931581,677.5863049999998,248.115792
00f7eac8-5193d600.jpg,traffic light,1015.228411,104.873685,1030.575779,143.242107
00f7eac8-5193d600.jpg,traffic sign,189.028407,196.957896,218.44419700000003,208.468422
00f7eac8-5193d600.jpg,traffic sign,932.096831,181.610527,964.070516,225.094737
00f7eac8-5193d600.jpg,traffic sign,941.049464,292.8789490000001,952.55999,308.226317
00f7eac8-5193d600.jpg,traffic sign,938.491568,309.505266,952.55999,326.131582
00f7eac8-5193d600.jpg,truck,348.984967,222.536843,406.675661,274.71758900000003
00f7eac8-5193d600.jpg,car,1021.623149,292.8789490000001,1043.3652539999996,329.968424
00f7eac8-5193d600.jpg,car,1259.507358,292.8789490000001,1278.69157,318.457896
00f7eac8-5193d600.jpg,car,1244.15999,292.8789490000001,1273.784273,318.922139
00f7eac8-5193d600.jpg,car,1218.581043,294.157896,1244.159992,321.015792
00f7eac8-5193d600.jpg,car,1203.233675,296.715791,1230.0915710000004,322.29474
00f7eac8-5193d600.jpg,car,1129.054727,280.089475,1205.791571,324.852633
00f7eac8-5193d600.jpg,person,1065.107357,290.321054,1076.617885,304.389475
00f7eac8-5193d600.jpg,person,1088.128411,289.042107,1108.591569,327.410529
00f7eac8-5193d600.jpg,car,1039.528412,285.205265,1098.35999,326.131582
00f7eac8-5193d600.jpg,truck,1090.686306,273.694738,1141.8442,326.13158
00f7eac8-5193d600.jpg,car,900.123147,281.368423,1019.065253,332.526317
00f7eac8-5193d600.jpg,car,446.096829,243.000002,539.459987,329.968424
00f7eac8-5193d600.jpg,person,256.812617,243.000002,282.391566,296.715791
00f7eac8-5193d600.jpg,person,589.338935,263.463158,614.9178820000002,317.178948
00f7eac8-5193d600.jpg,traffic sign,1056.154726,196.957896,1079.17578,228.931581
00f7eac8-5193d600.jpg,person,336.747547,240.25301,343.740358,275.217067
01a4933a-252e566a.jpg,traffic sign,509.856676,239.96233,558.794141,287.2122970000001
01a4933a-252e566a.jpg,car,152.106922,327.7122700000001,177.419404,337.837263
01a4933a-252e566a.jpg,car,98.10696,329.399768,125.106941,347.962256
01a4933a-252e566a.jpg,car,131.85693600000002,331.087267,141.981928,347.962256
01a4933a-252e566a.jpg,car,5.294523000000001,339.524762,40.731997,363.149745
01a4933a-252e566a.jpg,car,108.231952,331.087267,135.231933,358.0872490000001
01a4933a-252e566a.jpg,car,152.106922,334.462266,180.794402,354.712252
01a4933a-252e566a.jpg,car,249.981854,327.7122700000001,273.606838,346.274757
01c231b4-1ebf841a.jpg,car,0.0,282.149902,167.39994,457.64984
01c231b4-1ebf841a.jpg,car,588.599795,307.799892,606.1497889999998,337.499881
01c231b4-1ebf841a.jpg,car,643.949774,314.549889,670.9497650000002,338.849879
01c231b4-1ebf841a.jpg,car,550.799808,307.799892,572.399801,340.199881
01c231b4-1ebf841a.jpg,car,495.449829,298.349895,554.849807,352.349876
01c231b4-1ebf841a.jpg,car,492.749828,307.799892,548.099807,361.799873
01c231b4-1ebf841a.jpg,car,583.199796,313.199889,591.299794,330.749883
01c231b4-1ebf841a.jpg,bus,556.199805,298.349895,585.899794,332.099884
01c231b4-1ebf841a.jpg,car,885.05974,294.2998970000001,1043.009684,357.7498720000001
01c231b4-1ebf841a.jpg,car,1021.139676,288.899899,1115.639643,365.849872
01c231b4-1ebf841a.jpg,car,0.0,386.999861,56.69998,611.099781
01c231b4-1ebf841a.jpg,truck,133.649952,136.799945,507.59982,468.899829
01c231b4-1ebf841a.jpg,car,597.149804,306.899893,652.499784,350.099876
01c231b4-1ebf841a.jpg,bike,856.4397119999999,319.679888,913.139694,395.279862
01c231b4-1ebf841a.jpg,traffic sign,744.862241,250.762413,774.56223,260.212409
01c231b4-1ebf841a.jpg,traffic sign,742.16224,241.312416,765.11223,252.112413
01c231b4-1ebf841a.jpg,traffic sign,725.962246,207.562426,755.662239,221.06242200000003
01c231b4-1ebf841a.jpg,traffic sign,874.462194,161.662443,904.162183,185.962433
01c231b4-1ebf841a.jpg,traffic sign,685.462261,258.862409,696.262257,272.362404
01c231b4-1ebf841a.jpg,traffic sign,689.51226,272.362406,700.3122559999998,280.462404
01c231b4-1ebf841a.jpg,traffic sign,990.899653,196.199931,1035.4496359999996,213.749925
01c231b4-1ebf841a.jpg,traffic sign,1007.099647,213.749925,1027.34964,251.549912
01c231b4-1ebf841a.jpg,car,1185.299586,411.749857,1278.4495539999998,626.39978
01c4035b-bcaeb067.jpg,traffic light,431.871752,334.748593,438.013927,350.104033
01c4035b-bcaeb067.jpg,traffic light,352.023465,343.961857,361.236729,359.317297
01c4035b-bcaeb067.jpg,traffic light,424.19403,331.677504,430.336207,351.639576
01c4035b-bcaeb067.jpg,traffic light,266.032999,377.743826,279.852896,390.028178
01c4035b-bcaeb067.jpg,traffic sign,156.04963600000005,358.878561,174.47616499999995,369.627368
01c4035b-bcaeb067.jpg,traffic sign,564.5043410000002,363.485191,582.93087,388.053895
01c4035b-bcaeb067.jpg,traffic sign,539.935637,366.556279,552.2199889999998,375.769543
01c4035b-bcaeb067.jpg,traffic sign,518.4380219999998,355.807472,530.7223740000002,375.769543
01c4035b-bcaeb067.jpg,car,453.94517300000007,398.583348,467.76507,415.474332
01c4035b-bcaeb067.jpg,car,469.300613,392.441171,478.513877,409.332154
01c4035b-bcaeb067.jpg,car,480.049422,393.976714,490.798229,409.332154
01c4035b-bcaeb067.jpg,car,486.191597,393.976714,507.689212,415.474331
01c4035b-bcaeb067.jpg,car,504.618126,395.512261,526.115742,423.152052
01c4035b-bcaeb067.jpg,car,515.366933,401.654436,558.362166,430.829772
01c4035b-bcaeb067.jpg,car,696.561125,380.156819,797.907029,460.005108
01c4035b-bcaeb067.jpg,car,791.764854,384.763451,847.3564439999999,419.512213
01c4035b-bcaeb067.jpg,car,779.480502,386.298996,1005.205472,504.535884
01c4035b-bcaeb067.jpg,car,598.286309,390.905628,741.091903,481.502724
01c4035b-bcaeb067.jpg,car,590.6085879999998,400.118893,622.855013,443.114126
01c4035b-bcaeb067.jpg,car,969.887959,349.44594,1280.0,584.384173
01c4035b-bcaeb067.jpg,car,432.447557,397.047803,455.480718,421.616509
01c4035b-bcaeb067.jpg,traffic sign,266.856843,362.137253,282.044332,372.262246
01c4035b-bcaeb067.jpg,car,260.106847,406.012223,278.669335,421.199712
01c5cd64-6e208afd.jpg,car,597.10603,379.831682,619.146856,404.076592
01c5cd64-6e208afd.jpg,car,560.738667,375.423516,598.208071,412.89292
01c5cd64-6e208afd.jpg,car,730.453029,367.709227,791.065301,415.097004
01c5cd64-6e208afd.jpg,car,495.71823,361.096979,571.7590809999998,425.015375
01c5cd64-6e208afd.jpg,car,113.309895,310.403079,447.228413,521.99501
01c5cd64-6e208afd.jpg,car,0.0,377.627598,129.84051399999998,450.362326
01c5cd64-6e208afd.jpg,traffic sign,267.595678,309.301036,308.371207,321.423491
01c5cd64-6e208afd.jpg,car,615.840733,342.36227599999995,733.759153,449.260283
01c5cd64-6e208afd.jpg,car,861.5959449999998,320.694022,1087.514413,493.341936
01c5cd64-6e208afd.jpg,car,991.83718,243.55113,1278.347643,640.286003
01c5cd64-6e208afd.jpg,traffic sign,984.419925,157.071021,1043.930157,178.009806
01c5cd64-6e208afd.jpg,traffic sign,1034.011784,139.438361,1060.460776,155.96898000000004
01c5cd64-6e208afd.jpg,traffic sign,1130.9914199999996,133.928154,1180.583279,169.193476
01c5cd64-6e208afd.jpg,traffic sign,993.236255,176.90776499999996,1027.399536,200.050634
01c5cd64-6e208afd.jpg,person,466.460509,373.071118,484.093171,417.15277
01c5cd64-6e208afd.jpg,person,484.0931690000001,370.867034,503.929913,413.846645
01c5cd64-6e208afd.jpg,car,1.399077,382.989489,211.888967,657.397775
02d3ac59-ada9555d.jpg,car,0.0,199.917556,212.288696,476.041314
02d3ac59-ada9555d.jpg,car,117.27837,178.568512,190.020649,258.733473
02d3ac59-ada9555d.jpg,car,163.298996,171.909307,350.350573,304.754099
02d3ac59-ada9555d.jpg,car,340.5526470000001,201.600034,366.680474,230.993851
02d3ac59-ada9555d.jpg,car,365.789765,200.115496,417.154708,243.463958
02d3ac59-ada9555d.jpg,car,390.433054,191.505187,599.752677,375.587692
02d3ac59-ada9555d.jpg,car,659.134129,201.896941,734.845481,236.041276
02d3ac59-ada9555d.jpg,car,721.484655,200.412404,795.711471,234.55674
02d3ac59-ada9555d.jpg,car,796.899128,198.927868,866.672335,234.55674
02d3ac59-ada9555d.jpg,car,1029.971331,200.412404,1058.177523,213.773232
02d3ac59-ada9555d.jpg,car,980.981632,192.099,1024.033187,203.975294
02d3ac59-ada9555d.jpg,traffic sign,754.73826,24.346391,785.022838,62.944336
02d3ac59-ada9555d.jpg,traffic sign,767.505281,80.164961,786.804253,93.525789
02d3ac59-ada9555d.jpg,traffic sign,754.73826,97.979397,785.319717,142.515487
02d3ac59-ada9555d.jpg,traffic sign,754.144453,142.515487,780.866107,154.39177800000004
02d3ac59-ada9555d.jpg,traffic sign,605.690822,54.92784399999999,671.0104190000002,84.618571
02d3ac59-ada9555d.jpg,traffic light,532.948541,44.53609,549.278441,84.618571
02d3ac59-ada9555d.jpg,traffic light,513.649569,44.53609,531.4640049999998,84.618571
02d3ac59-ada9555d.jpg,car,1068.569276,207.835086,1095.29093,219.711375
02d3ac59-ada9555d.jpg,traffic light,307.2990200000001,90.556716,320.659847,121.73198
02d3ac59-ada9555d.jpg,traffic light,296.907265,89.072179,305.814483,118.762906
02d3ac59-ada9555d.jpg,traffic sign,92.041253,124.701051,118.762906,132.12373200000002
02d3ac59-ada9555d.jpg,traffic sign,191.505187,102.433007,203.381478,115.79383500000002
02d3ac59-ada9555d.jpg,traffic sign,23.752581,146.969097,56.412378,176.659824
02d3ac59-ada9555d.jpg,traffic light,93.14997,168.284079,113.55298700000002,182.974251
02d3ac59-ada9555d.jpg,traffic light,637.012788,179.709769,650.886839,193.58382
02d3ac59-ada9555d.jpg,traffic light,771.6726980000002,155.226149,803.501404,186.238734
02d3ac59-ada9555d.jpg,traffic light,439.185134,184.606493,448.162461,193.58382
02d3ac59-ada9555d.jpg,traffic light,487.336253,183.790372,493.04909800000013,191.951579
02ddd956-1bee234c.jpg,car,560.241565,385.805546,576.462368,423.238168
02ddd956-1bee234c.jpg,car,565.232581,382.062284,628.868038,436.963462
02ddd956-1bee234c.jpg,car,436.713915,373.328006,535.286484,461.918543
02ddd956-1bee234c.jpg,car,57.396685,352.116187,431.722899,581.7029309999998
02ddd956-1bee234c.jpg,car,391.794769,362.09822,440.457177,421.990415
02ddd956-1bee234c.jpg,car,809.792374,384.557792,1018.1673,456.927526
02ddd956-1bee234c.jpg,car,974.495907,293.471747,1277.70014,666.550206
02ddd956-1bee234c.jpg,bike,0.0,380.81453,81.104013,465.661805
02ddd956-1bee234c.jpg,rider,3.743262,334.647631,47.414654,461.91854400000005
02ddd956-1bee234c.jpg,traffic light,6.23877,292.223993,28.698343,322.17009
02ddd956-1bee234c.jpg,traffic light,264.523856,148.732278,284.487922,196.146932
02ddd956-1bee234c.jpg,traffic light,697.49451,127.520459,713.715312,173.68735800000005
02ddd956-1bee234c.jpg,traffic light,850.968257,340.886401,870.932323,359.602709
02ddd956-1bee234c.jpg,traffic light,828.508684,340.886401,845.977241,358.354956
02ddd956-1bee234c.jpg,traffic sign,850.968257,132.511475,919.594729,177.43062
02ddd956-1bee234c.jpg,traffic sign,18.716311,181.173882,69.87422600000001,198.642439
02ddd956-1bee234c.jpg,person,834.747455,362.09822,910.860452,561.738867
02ddd956-1bee234c.jpg,traffic sign,586.4444,340.886401,596.426431,357.107203
0a022bf4-abaf66af.jpg,traffic light,26.701937,193.152326,45.418248,240.56698
0a022bf4-abaf66af.jpg,traffic light,484.62767,214.364145,494.609703,241.814733
0a022bf4-abaf66af.jpg,traffic light,379.816331,221.850668,391.046118,249.301257
0a022bf4-abaf66af.jpg,traffic light,411.010181,266.769813,418.496706,279.24735400000003
0a022bf4-abaf66af.jpg,traffic light,497.10521100000005,218.107405,509.582751,241.814733
0a022bf4-abaf66af.jpg,traffic light,853.962866,206.877619,866.440406,235.575961
0a022bf4-abaf66af.jpg,traffic light,835.2465559999998,209.373127,847.724097,233.080454
0a022bf4-abaf66af.jpg,traffic sign,4.242364,166.94949,27.949691,186.913555
0a022bf4-abaf66af.jpg,traffic sign,284.987023,221.850668,293.721301,239.319224
0a022bf4-abaf66af.jpg,traffic sign,379.816331,297.9636680000001,401.028149,305.450192
0a022bf4-abaf66af.jpg,traffic sign,349.870234,229.337194,357.356758,243.062491
0a022bf4-abaf66af.jpg,traffic sign,866.440408,216.859654,887.6522259999998,236.823719
0a022bf4-abaf66af.jpg,traffic sign,1213.815157,68.376924,1266.220824,127.021363
0a022bf4-abaf66af.jpg,traffic light,497.604334,296.715914,507.586368,305.450193
0a022bf4-abaf66af.jpg,traffic sign,1215.06291,125.773609,1257.486546,170.692754
0a022bf4-abaf66af.jpg,person,822.269914,342.134156,834.7474559999998,379.566777
0a022bf4-abaf66af.jpg,bus,834.435516,161.20981899999995,1278.635955,497.229985
0a022bf4-abaf66af.jpg,car,622.317328,336.269714,638.538129,356.233779
0a022bf4-abaf66af.jpg,car,631.051607,336.269714,665.9887219999998,362.472549
0a022bf4-abaf66af.jpg,car,546.2043309999998,330.0309430000001,561.177381,358.729286
0a022bf4-abaf66af.jpg,car,428.915452,327.535436,437.649731,337.517469
0a022bf4-abaf66af.jpg,car,374.014274,327.535436,448.72353,434.396657
0a022bf4-abaf66af.jpg,car,512.358984,333.32858,533.5708030000002,352.04489
0a022bf4-abaf66af.jpg,car,553.534868,322.098794,624.65685,376.999972
0a022bf4-abaf66af.jpg,car,648.364175,339.56735,690.787813,367.017938
0a022bf4-abaf66af.jpg,car,31.973678000000003,237.251518,387.583581,564.1630759999998
0a022bf4-abaf66af.jpg,truck,454.962299,313.00801,494.890428,347.945123
0a0a0b1a-7c39d841.jpg,car,555.647397,304.228432,574.015906,316.474104
0a0a0b1a-7c39d841.jpg,car,554.116689,318.004813,567.89307,328.719775
0a0a0b1a-7c39d841.jpg,car,523.502507,311.881977,544.9324349999998,327.189068
0a0a0b1a-7c39d841.jpg,car,492.888326,311.881977,526.5639259999998,337.9040310000001
0a0a0b1a-7c39d841.jpg,truck,393.392235,302.697723,453.089891,347.088286
0a0a0b1a-7c39d841.jpg,car,169.14335400000004,301.167013,265.578024,359.333958
0a0a0b1a-7c39d841.jpg,car,561.00488,281.267794,677.3387700000002,386.886721
0a0c3694-f3444902.jpg,traffic light,437.111743,243.316069,460.604189,271.702776
0a0c3694-f3444902.jpg,traffic light,238.404807,303.026036,265.812659,321.6242220000001
0a0c3694-f3444902.jpg,traffic light,206.102693,304.98374,227.637435,326.518482
0a0c3694-f3444902.jpg,traffic light,647.5649030000002,259.956553,662.247681,285.406702
0a0c3694-f3444902.jpg,traffic light,393.063407,319.666519,409.70389,336.307001
0a0c3694-f3444902.jpg,traffic light,548.700861,315.098546,561.425936,327.823621
0a0c3694-f3444902.jpg,traffic light,603.516567,319.013954,615.262789,331.739028
0a0c3694-f3444902.jpg,traffic sign,662.13893,278.881025,705.208414,293.563804
0a0c3694-f3444902.jpg,traffic sign,374.465222,240.379515,393.063407,260.935406
0a0c3694-f3444902.jpg,car,547.667642,357.770372,562.35042,372.45315
0a0c3694-f3444902.jpg,car,541.79453,359.728075,553.540752,372.45315
0a0c3694-f3444902.jpg,car,531.027158,358.749223,544.731086,370.495445
0a0c3694-f3444902.jpg,car,519.280935,358.749223,533.963714,374.410854
0a0c3694-f3444902.jpg,car,488.936526,351.897259,522.21749,378.326261
0a0c3694-f3444902.jpg,car,624.01809,356.791519,640.658573,373.432003
0a0c3694-f3444902.jpg,car,630.870053,355.812667,657.299054,380.283964
0a0c3694-f3444902.jpg,car,440.97278200000005,348.960703,499.703897,385.178224
0a0c3694-f3444902.jpg,car,642.616275,355.323241,695.474278,392.519614
0a0c3694-f3444902.jpg,car,562.350419,339.661611,630.870053,399.371577
0a0c3694-f3444902.jpg,car,48.453169,345.5347220000001,218.7734,388.604205
0a0c3694-f3444902.jpg,car,0.0,352.386687,59.22054,395.45617
0a0c3694-f3444902.jpg,person,57.262837,342.598167,80.755282,408.1812450000001
0a0c3694-f3444902.jpg,person,310.78548,335.746203,328.404814,385.667649
0a0c3694-f3444902.jpg,car,693.679721,351.734128,752.4108349999998,410.465243
0a0c3694-f3444902.jpg,car,726.960687,341.945609,819.9516179999998,430.04228
0a0c3694-f3444902.jpg,car,781.776393,337.05135,897.280917,458.428986
0a0c3694-f3444902.jpg,car,829.740151,326.283978,1116.54376,504.435026
0a0c3694-f3444902.jpg,car,1011.050779,308.357469,1279.256201,655.8498940000002
0a0eaeaf-9ad0c6dd.jpg,car,669.159042,314.74279,682.383529,339.869316
0a0eaeaf-9ad0c6dd.jpg,car,674.4488349999998,313.420342,691.64067,339.8693140000001
0a0eaeaf-9ad0c6dd.jpg,car,683.705977,313.420342,707.510053,341.191763
0a0eaeaf-9ad0c6dd.jpg,car,696.9304639999998,298.873405,744.538617,349.126457
0a0eaeaf-9ad0c6dd.jpg,car,734.934339,297.550957,812.958812,359.706045
0a0eaeaf-9ad0c6dd.jpg,car,779.8975929999998,305.485649,846.0200269999998,366.31829
0a0eaeaf-9ad0c6dd.jpg,car,824.860848,283.004022,957.105717,384.832571
0a0eaeaf-9ad0c6dd.jpg,car,946.261634,256.995867,1231.910553,431.559094
0a0eaeaf-9ad0c6dd.jpg,car,361.469314,323.118301,394.530533,362.791763
