filename,class,xmin,ymin,xmax,ymax,width,height
00a395fe-d60c0b47.jpg,person,311.938511,259.782388,326.911559,310.940305,1280,720
00a395fe-d60c0b47.jpg,person,326.911559,264.773404,348.123378,318.426829,1280,720
00a395fe-d60c0b47.jpg,person,72.369734,257.286881,97.324816,295.967255,1280,720
00a395fe-d60c0b47.jpg,person,38.680375,259.782388,67.378717,324.665598,1280,720
00a395fe-d60c0b47.jpg,person,721.201837,249.800356,736.174884,285.985222,1280,720
00a395fe-d60c0b47.jpg,person,766.120982,261.030142,831.004191,393.29207,1280,720
00a9cd6b-b39be004.jpg,car,645.269,328.779919,954.588426,499.827416,1280,720
00a9cd6b-b39be004.jpg,car,133.150746,337.998049,186.411045,383.064454,1280,720
00a9cd6b-b39be004.jpg,car,218.162376,345.167703,255.034891,370.773616,1280,720
00a9cd6b-b39be004.jpg,car,106.520597,337.998049,141.344637,367.700907,1280,720
00a9cd6b-b39be004.jpg,car,498.803181,339.022284,678.04457,449.639827,1280,720
00a9cd6b-b39be004.jpg,car,414.815787,339.022284,553.087716,429.155097,1280,720
00a9cd6b-b39be004.jpg,car,244.792526,339.022284,300.708724,352.116187,1280,720
00a9cd6b-b39be004.jpg,truck,13.315075,324.682973,44.04217,343.11923,1280,720
00a9cd6b-b39be004.jpg,traffic sign,535.675694,282.689276,558.208896,303.174007,1280,720
00a9cd6b-b39be004.jpg,traffic sign,381.015981,304.198243,401.500711,319.561791,1280,720
00a9cd6b-b39be004.jpg,traffic sign,272.446911,322.6345,287.810459,333.901103,1280,720
00a9cd6b-b39be004.jpg,traffic light,173.09597,291.907405,180.265624,309.319426,1280,720
00a9cd6b-b39be004.jpg,traffic light,99.350941,323.658737,106.520597,337.998047,1280,720
00ad8a92-c4851839.jpg,car,2.495508,235.825515,187.163105,455.430226,1280,720
00ad8a92-c4851839.jpg,car,214.613696,269.514873,296.965463,358.105409,1280,720
00ad8a92-c4851839.jpg,car,541.525255,291.974446,549.011778,314.434019,1280,720
00ad8a92-c4851839.jpg,car,551.507287,289.478938,588.939908,329.407067,1280,720
00ad8a92-c4851839.jpg,car,572.719106,293.222199,641.345579,348.123378,1280,720
00ad8a92-c4851839.jpg,car,623.877022,265.771611,784.837294,401.776801,1280,720
00ad8a92-c4851839.jpg,car,711.219804,197.14514,1277.70014,676.282693,1280,720
00ad8a92-c4851839.jpg,car,269.514873,222.100221,544.020762,451.686963,1280,720
00ad8a92-c4851839.jpg,traffic sign,580.20563,268.267119,591.435416,280.744659,1280,720
00d79c0a-23bea078.jpg,traffic sign,406.919246,352.687258,496.356685,369.562246,1280,720
00d79c0a-23bea078.jpg,traffic sign,347.856787,379.687239,368.106773,396.562227,1280,720
00d79c0a-23bea078.jpg,car,339.419293,399.937225,361.356778,415.124715,1280,720
00d79c0a-23bea078.jpg,car,258.419349,401.624724,282.044332,421.87471,1280,720
00d79c0a-23bea078.jpg,car,79.544472,381.374738,138.606931,425.249708,1280,720
00d79c0a-23bea078.jpg,car,0.232026,359.437253,50.856991,435.374701,1280,720
00d79c0a-23bea078.jpg,car,509.856676,398.249726,541.919154,440.437197,1280,720
00d79c0a-23bea078.jpg,car,541.919154,399.937225,555.419144,423.562209,1280,720
00d79c0a-23bea078.jpg,bus,604.356611,357.749754,719.106532,448.874691,1280,720
00d79c0a-23bea078.jpg,bus,719.106532,376.312241,800.106476,445.499694,1280,720
00d79c0a-23bea078.jpg,car,752.856509,406.68722,842.293947,462.374682,1280,720
00d79c0a-23bea078.jpg,car,543.606652,398.249726,627.981594,464.062181,1280,720
00d79c0a-23bea078.jpg,car,379.919265,366.187248,519.981669,496.124659,1280,720
00d79c0a-23bea078.jpg,car,945.231376,381.374738,1279.356147,543.374626,1280,720
00d79c0a-23bea078.jpg,car,1205.106198,523.12464,1279.356147,604.124585,1280,720
00d8944b-e157478b.jpg,traffic sign,212.345268,79.529585,274.997199,163.662177,1280,720
00d8944b-e157478b.jpg,traffic sign,885.406012,254.954991,905.09662,278.225709,1280,720
00d8944b-e157478b.jpg,traffic sign,885.406012,310.4467,908.67673,317.606921,1280,720
00d8944b-e157478b.jpg,traffic sign,892.566231,319.396977,903.306563,333.717417,1280,720
00d8944b-e157478b.jpg,traffic sign,969.538604,288.966038,998.179487,301.496424,1280,720
00d8944b-e157478b.jpg,traffic sign,778.002701,274.645598,844.234742,310.4467,1280,720
00d8944b-e157478b.jpg,traffic sign,509.494425,305.076537,527.394975,330.137309,1280,720
00d8944b-e157478b.jpg,car,498.754093,349.827915,516.654645,362.358301,1280,720
00d8944b-e157478b.jpg,car,473.693324,344.457749,491.593874,364.148355,1280,720
00d8944b-e157478b.jpg,car,446.842495,339.087584,475.483377,367.728469,1280,720
00d8944b-e157478b.jpg,car,407.46128,348.03786,443.262383,369.518522,1280,720
00d8944b-e157478b.jpg,truck,296.477861,283.595874,382.400509,383.838963,1280,720
00d8944b-e157478b.jpg,car,208.765158,342.667695,303.638082,392.78924,1280,720
00d8944b-e157478b.jpg,car,192.654661,328.347253,260.676757,371.308577,1280,720
00d8944b-e157478b.jpg,car,49.450248,344.457749,212.345265,419.640065,1280,720
00d8944b-e157478b.jpg,car,1.118757,331.927363,87.041405,417.850012,1280,720
00d8944b-e157478b.jpg,traffic sign,38.709916,292.546148,65.560742,305.076537,1280,720
00d8944b-e157478b.jpg,car,541.715418,344.457749,579.306576,378.468797,1280,720
00d8944b-e157478b.jpg,car,702.820384,335.507473,797.693308,426.800287,1280,720
00d8944b-e157478b.jpg,car,803.063473,364.148356,885.406011,417.85001,1280,720
00d8944b-e157478b.jpg,car,967.748548,353.408025,1084.102136,398.159403,1280,720
00d8944b-e157478b.jpg,car,854.975073,364.148356,987.439156,439.330672,1280,720
00d8944b-e157478b.jpg,car,570.356301,306.86659,701.030332,441.120729,1280,720
00d8944b-e157478b.jpg,car,1196.87561,382.048909,1277.428093,523.463266,1280,720
00de601c-858a8a8d.jpg,traffic sign,634.867346,390.737265,678.462,410.112667,1280,720
00de601c-858a8a8d.jpg,person,621.304576,437.561155,635.836126,447.248854,1280,720
00de601c-858a8a8d.jpg,person,605.158407,437.561155,619.689956,445.634238,1280,720
00de601c-858a8a8d.jpg,person,587.397623,437.561155,600.314557,444.019621,1280,720
00de601c-858a8a8d.jpg,person,572.866071,437.561155,585.783005,444.019621,1280,720
00de601c-858a8a8d.jpg,person,532.500651,435.946534,547.032203,447.24885,1280,720
00de601c-858a8a8d.jpg,car,645.308548,428.949873,690.517821,474.159144,1280,720
00de601c-858a8a8d.jpg,car,738.95632,434.870142,768.019424,470.929909,1280,720
00de601c-858a8a8d.jpg,bus,696.976288,418.18575,754.026049,434.33192,1280,720
00de601c-858a8a8d.jpg,truck,755.640664,419.800368,791.162232,461.780406,1280,720
00de601c-858a8a8d.jpg,car,127.554727,421.953207,219.587885,463.933243,1280,720
00de601c-858a8a8d.jpg,car,250.265604,428.411675,295.474878,449.401693,1280,720
00de601c-858a8a8d.jpg,car,314.850277,431.640908,385.893416,457.743864,1280,720
00de601c-858a8a8d.jpg,car,397.195735,430.026293,448.863472,452.630928,1280,720
00de601c-858a8a8d.jpg,car,503.760443,434.870142,534.438162,451.016309,1280,720
00de601c-858a8a8d.jpg,car,872.969493,439.713992,965.002651,491.381729,1280,720
00de601c-858a8a8d.jpg,car,795.467884,442.943224,835.833306,468.777092,1280,720
00de601c-858a8a8d.jpg,car,646.92314,431.640908,766.404784,526.903299,1280,720
00de601c-858a8a8d.jpg,traffic sign,889.115662,413.880124,910.105681,433.255526,1280,720
00de601c-858a8a8d.jpg,car,547.355097,436.753845,568.345116,449.67078,1280,720
00f7eac8-5193d600.jpg,traffic light,261.928408,0,286.228408,31.973684,1280,720
00f7eac8-5193d600.jpg,traffic light,293.90209,0,323.317881,40.926317,1280,720
00f7eac8-5193d600.jpg,traffic light,200.538932,166.263159,213.328407,196.957896,1280,720
00f7eac8-5193d600.jpg,traffic light,658.402094,228.931581,677.586305,248.115792,1280,720
00f7eac8-5193d600.jpg,traffic light,1015.228411,104.873685,1030.575779,143.242107,1280,720
00f7eac8-5193d600.jpg,traffic sign,189.028407,196.957896,218.444197,208.468422,1280,720
00f7eac8-5193d600.jpg,traffic sign,932.096831,181.610527,964.070516,225.094737,1280,720
00f7eac8-5193d600.jpg,traffic sign,941.049464,292.878949,952.55999,308.226317,1280,720
00f7eac8-5193d600.jpg,traffic sign,938.491568,309.505266,952.55999,326.131582,1280,720
00f7eac8-5193d600.jpg,truck,348.984967,222.536843,406.675661,274.717589,1280,720
00f7eac8-5193d600.jpg,car,1021.623149,292.878949,1043.365254,329.968424,1280,720
00f7eac8-5193d600.jpg,car,1259.507358,292.878949,1278.69157,318.457896,1280,720
00f7eac8-5193d600.jpg,car,1244.15999,292.878949,1273.784273,318.922139,1280,720
00f7eac8-5193d600.jpg,car,1218.581043,294.157896,1244.159992,321.015792,1280,720
00f7eac8-5193d600.jpg,car,1203.233675,296.715791,1230.091571,322.29474,1280,720
00f7eac8-5193d600.jpg,car,1129.054727,280.089475,1205.791571,324.852633,1280,720
00f7eac8-5193d600.jpg,person,1065.107357,290.321054,1076.617885,304.389475,1280,720
00f7eac8-5193d600.jpg,person,1088.128411,289.042107,1108.591569,327.410529,1280,720
00f7eac8-5193d600.jpg,car,1039.528412,285.205265,1098.35999,326.131582,1280,720
00f7eac8-5193d600.jpg,truck,1090.686306,273.694738,1141.8442,326.13158,1280,720
00f7eac8-5193d600.jpg,car,900.123147,281.368423,1019.065253,332.526317,1280,720
00f7eac8-5193d600.jpg,car,446.096829,243.000002,539.459987,329.968424,1280,720
00f7eac8-5193d600.jpg,person,256.812617,243.000002,282.391566,296.715791,1280,720
00f7eac8-5193d600.jpg,person,589.338935,263.463158,614.917882,317.178948,1280,720
00f7eac8-5193d600.jpg,traffic sign,1056.154726,196.957896,1079.17578,228.931581,1280,720
00f7eac8-5193d600.jpg,person,336.747547,240.25301,343.740358,275.217067,1280,720
01a4933a-252e566a.jpg,traffic sign,509.856676,239.96233,558.794141,287.212297,1280,720
01a4933a-252e566a.jpg,car,152.106922,327.71227,177.419404,337.837263,1280,720
01a4933a-252e566a.jpg,car,98.10696,329.399768,125.106941,347.962256,1280,720
01a4933a-252e566a.jpg,car,131.856936,331.087267,141.981928,347.962256,1280,720
01a4933a-252e566a.jpg,car,5.294523,339.524762,40.731997,363.149745,1280,720
01a4933a-252e566a.jpg,car,108.231952,331.087267,135.231933,358.087249,1280,720
01a4933a-252e566a.jpg,car,152.106922,334.462266,180.794402,354.712252,1280,720
01a4933a-252e566a.jpg,car,249.981854,327.71227,273.606838,346.274757,1280,720
01c231b4-1ebf841a.jpg,car,0,282.149902,167.39994,457.64984,1280,720
01c231b4-1ebf841a.jpg,car,588.599795,307.799892,606.149789,337.499881,1280,720
01c231b4-1ebf841a.jpg,car,643.949774,314.549889,670.949765,338.849879,1280,720
01c231b4-1ebf841a.jpg,car,550.799808,307.799892,572.399801,340.199881,1280,720
01c231b4-1ebf841a.jpg,car,495.449829,298.349895,554.849807,352.349876,1280,720
01c231b4-1ebf841a.jpg,car,492.749828,307.799892,548.099807,361.799873,1280,720
01c231b4-1ebf841a.jpg,car,583.199796,313.199889,591.299794,330.749883,1280,720
01c231b4-1ebf841a.jpg,bus,556.199805,298.349895,585.899794,332.099884,1280,720
01c231b4-1ebf841a.jpg,car,885.05974,294.299897,1043.009684,357.749872,1280,720
01c231b4-1ebf841a.jpg,car,1021.139676,288.899899,1115.639643,365.849872,1280,720
01c231b4-1ebf841a.jpg,car,0,386.999861,56.69998,611.099781,1280,720
01c231b4-1ebf841a.jpg,truck,133.649952,136.799945,507.59982,468.899829,1280,720
01c231b4-1ebf841a.jpg,car,597.149804,306.899893,652.499784,350.099876,1280,720
01c231b4-1ebf841a.jpg,bike,856.439712,319.679888,913.139694,395.279862,1280,720
01c231b4-1ebf841a.jpg,traffic sign,744.862241,250.762413,774.56223,260.212409,1280,720
01c231b4-1ebf841a.jpg,traffic sign,742.16224,241.312416,765.11223,252.112413,1280,720
01c231b4-1ebf841a.jpg,traffic sign,725.962246,207.562426,755.662239,221.062422,1280,720
01c231b4-1ebf841a.jpg,traffic sign,874.462194,161.662443,904.162183,185.962433,1280,720
01c231b4-1ebf841a.jpg,traffic sign,685.462261,258.862409,696.262257,272.362404,1280,720
01c231b4-1ebf841a.jpg,traffic sign,689.51226,272.362406,700.312256,280.462404,1280,720
01c231b4-1ebf841a.jpg,traffic sign,990.899653,196.199931,1035.449636,213.749925,1280,720
01c231b4-1ebf841a.jpg,traffic sign,1007.099647,213.749925,1027.34964,251.549912,1280,720
01c231b4-1ebf841a.jpg,car,1185.299586,411.749857,1278.449554,626.39978,1280,720
01c4035b-bcaeb067.jpg,traffic light,431.871752,334.748593,438.013927,350.104033,1280,720
01c4035b-bcaeb067.jpg,traffic light,352.023465,343.961857,361.236729,359.317297,1280,720
01c4035b-bcaeb067.jpg,traffic light,424.19403,331.677504,430.336207,351.639576,1280,720
01c4035b-bcaeb067.jpg,traffic light,266.032999,377.743826,279.852896,390.028178,1280,720
01c4035b-bcaeb067.jpg,traffic sign,156.049636,358.878561,174.476165,369.627368,1280,720
01c4035b-bcaeb067.jpg,traffic sign,564.504341,363.485191,582.93087,388.053895,1280,720
01c4035b-bcaeb067.jpg,traffic sign,539.935637,366.556279,552.219989,375.769543,1280,720
01c4035b-bcaeb067.jpg,traffic sign,518.438022,355.807472,530.722374,375.769543,1280,720
01c4035b-bcaeb067.jpg,car,453.945173,398.583348,467.76507,415.474332,1280,720
01c4035b-bcaeb067.jpg,car,469.300613,392.441171,478.513877,409.332154,1280,720
01c4035b-bcaeb067.jpg,car,480.049422,393.976714,490.798229,409.332154,1280,720
01c4035b-bcaeb067.jpg,car,486.191597,393.976714,507.689212,415.474331,1280,720
01c4035b-bcaeb067.jpg,car,504.618126,395.512261,526.115742,423.152052,1280,720
01c4035b-bcaeb067.jpg,car,515.366933,401.654436,558.362166,430.829772,1280,720
01c4035b-bcaeb067.jpg,car,696.561125,380.156819,797.907029,460.005108,1280,720
01c4035b-bcaeb067.jpg,car,791.764854,384.763451,847.356444,419.512213,1280,720
01c4035b-bcaeb067.jpg,car,779.480502,386.298996,1005.205472,504.535884,1280,720
01c4035b-bcaeb067.jpg,car,598.286309,390.905628,741.091903,481.502724,1280,720
01c4035b-bcaeb067.jpg,car,590.608588,400.118893,622.855013,443.114126,1280,720
01c4035b-bcaeb067.jpg,car,969.887959,349.44594,1280,584.384173,1280,720
01c4035b-bcaeb067.jpg,car,432.447557,397.047803,455.480718,421.616509,1280,720
01c4035b-bcaeb067.jpg,traffic sign,266.856843,362.137253,282.044332,372.262246,1280,720
01c4035b-bcaeb067.jpg,car,260.106847,406.012223,278.669335,421.199712,1280,720
01c5cd64-6e208afd.jpg,car,597.10603,379.831682,619.146856,404.076592,1280,720
01c5cd64-6e208afd.jpg,car,560.738667,375.423516,598.208071,412.89292,1280,720
01c5cd64-6e208afd.jpg,car,730.453029,367.709227,791.065301,415.097004,1280,720
01c5cd64-6e208afd.jpg,car,495.71823,361.096979,571.759081,425.015375,1280,720
01c5cd64-6e208afd.jpg,car,113.309895,310.403079,447.228413,521.99501,1280,720
01c5cd64-6e208afd.jpg,car,0,377.627598,129.840514,450.362326,1280,720
01c5cd64-6e208afd.jpg,traffic sign,267.595678,309.301036,308.371207,321.423491,1280,720
01c5cd64-6e208afd.jpg,car,615.840733,342.362276,733.759153,449.260283,1280,720
01c5cd64-6e208afd.jpg,car,861.595945,320.694022,1087.514413,493.341936,1280,720
01c5cd64-6e208afd.jpg,car,991.83718,243.55113,1278.347643,640.286003,1280,720
01c5cd64-6e208afd.jpg,traffic sign,984.419925,157.071021,1043.930157,178.009806,1280,720
01c5cd64-6e208afd.jpg,traffic sign,1034.011784,139.438361,1060.460776,155.96898,1280,720
01c5cd64-6e208afd.jpg,traffic sign,1130.99142,133.928154,1180.583279,169.193476,1280,720
01c5cd64-6e208afd.jpg,traffic sign,993.236255,176.907765,1027.399536,200.050634,1280,720
01c5cd64-6e208afd.jpg,person,466.460509,373.071118,484.093171,417.15277,1280,720
01c5cd64-6e208afd.jpg,person,484.093169,370.867034,503.929913,413.846645,1280,720
01c5cd64-6e208afd.jpg,car,1.399077,382.989489,211.888967,657.397775,1280,720
02d3ac59-ada9555d.jpg,car,0,199.917556,212.288696,476.041314,1280,720
02d3ac59-ada9555d.jpg,car,117.27837,178.568512,190.020649,258.733473,1280,720
02d3ac59-ada9555d.jpg,car,163.298996,171.909307,350.350573,304.754099,1280,720
02d3ac59-ada9555d.jpg,car,340.552647,201.600034,366.680474,230.993851,1280,720
02d3ac59-ada9555d.jpg,car,365.789765,200.115496,417.154708,243.463958,1280,720
02d3ac59-ada9555d.jpg,car,390.433054,191.505187,599.752677,375.587692,1280,720
02d3ac59-ada9555d.jpg,car,659.134129,201.896941,734.845481,236.041276,1280,720
02d3ac59-ada9555d.jpg,car,721.484655,200.412404,795.711471,234.55674,1280,720
02d3ac59-ada9555d.jpg,car,796.899128,198.927868,866.672335,234.55674,1280,720
02d3ac59-ada9555d.jpg,car,1029.971331,200.412404,1058.177523,213.773232,1280,720
02d3ac59-ada9555d.jpg,car,980.981632,192.099,1024.033187,203.975294,1280,720
02d3ac59-ada9555d.jpg,traffic sign,754.73826,24.346391,785.022838,62.944336,1280,720
02d3ac59-ada9555d.jpg,traffic sign,767.505281,80.164961,786.804253,93.525789,1280,720
02d3ac59-ada9555d.jpg,traffic sign,754.73826,97.979397,785.319717,142.515487,1280,720
02d3ac59-ada9555d.jpg,traffic sign,754.144453,142.515487,780.866107,154.391778,1280,720
02d3ac59-ada9555d.jpg,traffic sign,605.690822,54.927844,671.010419,84.618571,1280,720
02d3ac59-ada9555d.jpg,traffic light,532.948541,44.53609,549.278441,84.618571,1280,720
02d3ac59-ada9555d.jpg,traffic light,513.649569,44.53609,531.464005,84.618571,1280,720
02d3ac59-ada9555d.jpg,car,1068.569276,207.835086,1095.29093,219.711375,1280,720
02d3ac59-ada9555d.jpg,traffic light,307.29902,90.556716,320.659847,121.73198,1280,720
02d3ac59-ada9555d.jpg,traffic light,296.907265,89.072179,305.814483,118.762906,1280,720
02d3ac59-ada9555d.jpg,traffic sign,92.041253,124.701051,118.762906,132.123732,1280,720
02d3ac59-ada9555d.jpg,traffic sign,191.505187,102.433007,203.381478,115.793835,1280,720
02d3ac59-ada9555d.jpg,traffic sign,23.752581,146.969097,56.412378,176.659824,1280,720
02d3ac59-ada9555d.jpg,traffic light,93.14997,168.284079,113.552987,182.974251,1280,720
02d3ac59-ada9555d.jpg,traffic light,637.012788,179.709769,650.886839,193.58382,1280,720
02d3ac59-ada9555d.jpg,traffic light,771.672698,155.226149,803.501404,186.238734,1280,720
02d3ac59-ada9555d.jpg,traffic light,439.185134,184.606493,448.162461,193.58382,1280,720
02d3ac59-ada9555d.jpg,traffic light,487.336253,183.790372,493.049098,191.951579,1280,720
02ddd956-1bee234c.jpg,car,560.241565,385.805546,576.462368,423.238168,1280,720
02ddd956-1bee234c.jpg,car,565.232581,382.062284,628.868038,436.963462,1280,720
02ddd956-1bee234c.jpg,car,436.713915,373.328006,535.286484,461.918543,1280,720
02ddd956-1bee234c.jpg,car,57.396685,352.116187,431.722899,581.702931,1280,720
02ddd956-1bee234c.jpg,car,391.794769,362.09822,440.457177,421.990415,1280,720
02ddd956-1bee234c.jpg,car,809.792374,384.557792,1018.1673,456.927526,1280,720
02ddd956-1bee234c.jpg,car,974.495907,293.471747,1277.70014,666.550206,1280,720
02ddd956-1bee234c.jpg,bike,0,380.81453,81.104013,465.661805,1280,720
02ddd956-1bee234c.jpg,rider,3.743262,334.647631,47.414654,461.918544,1280,720
02ddd956-1bee234c.jpg,traffic light,6.23877,292.223993,28.698343,322.17009,1280,720
02ddd956-1bee234c.jpg,traffic light,264.523856,148.732278,284.487922,196.146932,1280,720
02ddd956-1bee234c.jpg,traffic light,697.49451,127.520459,713.715312,173.687358,1280,720
02ddd956-1bee234c.jpg,traffic light,850.968257,340.886401,870.932323,359.602709,1280,720
02ddd956-1bee234c.jpg,traffic light,828.508684,340.886401,845.977241,358.354956,1280,720
02ddd956-1bee234c.jpg,traffic sign,850.968257,132.511475,919.594729,177.43062,1280,720
02ddd956-1bee234c.jpg,traffic sign,18.716311,181.173882,69.874226,198.642439,1280,720
02ddd956-1bee234c.jpg,person,834.747455,362.09822,910.860452,561.738867,1280,720
02ddd956-1bee234c.jpg,traffic sign,586.4444,340.886401,596.426431,357.107203,1280,720
0a022bf4-abaf66af.jpg,traffic light,26.701937,193.152326,45.418248,240.56698,1280,720
0a022bf4-abaf66af.jpg,traffic light,484.62767,214.364145,494.609703,241.814733,1280,720
0a022bf4-abaf66af.jpg,traffic light,379.816331,221.850668,391.046118,249.301257,1280,720
0a022bf4-abaf66af.jpg,traffic light,411.010181,266.769813,418.496706,279.247354,1280,720
0a022bf4-abaf66af.jpg,traffic light,497.105211,218.107405,509.582751,241.814733,1280,720
0a022bf4-abaf66af.jpg,traffic light,853.962866,206.877619,866.440406,235.575961,1280,720
0a022bf4-abaf66af.jpg,traffic light,835.246556,209.373127,847.724097,233.080454,1280,720
0a022bf4-abaf66af.jpg,traffic sign,4.242364,166.94949,27.949691,186.913555,1280,720
0a022bf4-abaf66af.jpg,traffic sign,284.987023,221.850668,293.721301,239.319224,1280,720
0a022bf4-abaf66af.jpg,traffic sign,379.816331,297.963668,401.028149,305.450192,1280,720
0a022bf4-abaf66af.jpg,traffic sign,349.870234,229.337194,357.356758,243.062491,1280,720
0a022bf4-abaf66af.jpg,traffic sign,866.440408,216.859654,887.652226,236.823719,1280,720
0a022bf4-abaf66af.jpg,traffic sign,1213.815157,68.376924,1266.220824,127.021363,1280,720
0a022bf4-abaf66af.jpg,traffic light,497.604334,296.715914,507.586368,305.450193,1280,720
0a022bf4-abaf66af.jpg,traffic sign,1215.06291,125.773609,1257.486546,170.692754,1280,720
0a022bf4-abaf66af.jpg,person,822.269914,342.134156,834.747456,379.566777,1280,720
0a022bf4-abaf66af.jpg,bus,834.435516,161.209819,1278.635955,497.229985,1280,720
0a022bf4-abaf66af.jpg,car,622.317328,336.269714,638.538129,356.233779,1280,720
0a022bf4-abaf66af.jpg,car,631.051607,336.269714,665.988722,362.472549,1280,720
0a022bf4-abaf66af.jpg,car,546.204331,330.030943,561.177381,358.729286,1280,720
0a022bf4-abaf66af.jpg,car,428.915452,327.535436,437.649731,337.517469,1280,720
0a022bf4-abaf66af.jpg,car,374.014274,327.535436,448.72353,434.396657,1280,720
0a022bf4-abaf66af.jpg,car,512.358984,333.32858,533.570803,352.04489,1280,720
0a022bf4-abaf66af.jpg,car,553.534868,322.098794,624.65685,376.999972,1280,720
0a022bf4-abaf66af.jpg,car,648.364175,339.56735,690.787813,367.017938,1280,720
0a022bf4-abaf66af.jpg,car,31.973678,237.251518,387.583581,564.163076,1280,720
0a022bf4-abaf66af.jpg,truck,454.962299,313.00801,494.890428,347.945123,1280,720
0a0a0b1a-7c39d841.jpg,car,555.647397,304.228432,574.015906,316.474104,1280,720
0a0a0b1a-7c39d841.jpg,car,554.116689,318.004813,567.89307,328.719775,1280,720
0a0a0b1a-7c39d841.jpg,car,523.502507,311.881977,544.932435,327.189068,1280,720
0a0a0b1a-7c39d841.jpg,car,492.888326,311.881977,526.563926,337.904031,1280,720
0a0a0b1a-7c39d841.jpg,truck,393.392235,302.697723,453.089891,347.088286,1280,720
0a0a0b1a-7c39d841.jpg,car,169.143354,301.167013,265.578024,359.333958,1280,720
0a0a0b1a-7c39d841.jpg,car,561.00488,281.267794,677.33877,386.886721,1280,720
0a0c3694-f3444902.jpg,traffic light,437.111743,243.316069,460.604189,271.702776,1280,720
0a0c3694-f3444902.jpg,traffic light,238.404807,303.026036,265.812659,321.624222,1280,720
0a0c3694-f3444902.jpg,traffic light,206.102693,304.98374,227.637435,326.518482,1280,720
0a0c3694-f3444902.jpg,traffic light,647.564903,259.956553,662.247681,285.406702,1280,720
0a0c3694-f3444902.jpg,traffic light,393.063407,319.666519,409.70389,336.307001,1280,720
0a0c3694-f3444902.jpg,traffic light,548.700861,315.098546,561.425936,327.823621,1280,720
0a0c3694-f3444902.jpg,traffic light,603.516567,319.013954,615.262789,331.739028,1280,720
0a0c3694-f3444902.jpg,traffic sign,662.13893,278.881025,705.208414,293.563804,1280,720
0a0c3694-f3444902.jpg,traffic sign,374.465222,240.379515,393.063407,260.935406,1280,720
0a0c3694-f3444902.jpg,car,547.667642,357.770372,562.35042,372.45315,1280,720
