filename,class,xmin,ymin,xmax,ymax,width,height
04b33c7e-df4fc4c8.jpg,car,306.947495,217.109203,386.803753,263.276103,1280,720
04b33c7e-df4fc4c8.jpg,car,651.32761,220.852466,744.909164,291.974446,1280,720
04b33c7e-df4fc4c8.jpg,car,486.624077,202.136155,587.692154,299.460969,1280,720
04b33c7e-df4fc4c8.jpg,truck,0,83.59952,265.771611,341.884608,1280,720
04b33c7e-df4fc4c8.jpg,car,821.02216,122.279896,1278.947894,540.2775,1280,720
04b72436-0d8ef43c.jpg,truck,456.67798,202.136155,505.340386,252.046317,1280,720
04b72436-0d8ef43c.jpg,car,291.974446,199.640647,417.997604,301.956477,1280,720
04b72436-0d8ef43c.jpg,car,1.247754,235.825514,17.468555,298.213216,1280,720
04b72436-0d8ef43c.jpg,car,375.573967,182.17209,431.722899,253.294073,1280,720
04b72436-0d8ef43c.jpg,car,521.56119,224.595728,556.498303,242.064284,1280,720
04b72436-0d8ef43c.jpg,car,441.704931,225.843482,461.668994,240.816532,1280,720
04b72436-0d8ef43c.jpg,car,586.4444,213.365941,650.079856,248.303056,1280,720
04b72436-0d8ef43c.jpg,car,534.03873,232.082252,665.753732,329.804157,1280,720
04b72436-0d8ef43c.jpg,car,838.490717,232.082252,980.734678,315.681775,1280,720
04b72436-0d8ef43c.jpg,traffic sign,525.304452,142.243961,539.029746,162.208026,1280,720
04f42daf-0dc5d459.jpg,person,282.061902,510.309362,314.7217,594.927933,1280,720
04f42daf-0dc5d459.jpg,person,233.072203,508.824825,267.21654,606.804223,1280,720
04f42daf-0dc5d459.jpg,person,181.113433,505.855753,215.257769,591.958861,1280,720
04f42daf-0dc5d459.jpg,car,164.783532,525.154726,293.938194,588.989788,1280,720
04f42daf-0dc5d459.jpg,car,1085.567188,491.010389,1278.556911,689.52073,1280,720
2a026305-4fe6b1b2.jpg,traffic light,596.426432,215.861449,602.665204,232.082252,1280,720
2a026305-4fe6b1b2.jpg,car,408.015572,197.145139,640.097824,435.466161,1280,720
2a026305-4fe6b1b2.jpg,car,696.246756,262.028349,850.968257,374.326213,1280,720
2a026305-4fe6b1b2.jpg,car,631.363546,277.001397,698.742264,326.911559,1280,720
2a026305-4fe6b1b2.jpg,car,618.886005,278.249152,646.336594,296.965461,1280,720
2a026305-4fe6b1b2.jpg,car,1033.140347,288.231184,1130.465164,326.911559,1280,720
2a051b12-a7404163.jpg,traffic light,344.24988,369.899871,355.049876,382.049866,1280,720
2a051b12-a7404163.jpg,traffic light,529.901676,409.049857,539.99981,419.849853,1280,720
2a051b12-a7404163.jpg,traffic light,600.74979,368.549871,615.599785,387.449864,1280,720
2a051b12-a7404163.jpg,traffic light,611.549785,402.299859,622.349783,415.799852,1280,720
2a051b12-a7404163.jpg,person,776.249729,413.099854,812.699717,499.499824,1280,720
2a051b12-a7404163.jpg,person,720.899748,429.29985,733.049742,449.549843,1280,720
2a051b12-a7404163.jpg,person,711.44975,433.349847,722.249748,450.899839,1280,720
2a051b12-a7404163.jpg,person,760.049733,431.999849,773.549728,457.649838,1280,720
2a051b12-a7404163.jpg,person,749.249738,427.949849,760.049732,452.249843,1280,720
2a051b12-a7404163.jpg,traffic sign,260.549909,390.149861,286.1999,396.899861,1280,720
2a051b12-a7404163.jpg,traffic sign,272.699905,377.999868,298.349896,387.449863,1280,720
2a051b12-a7404163.jpg,traffic sign,815.399714,319.949888,831.599708,340.19988,1280,720
2a051b12-a7404163.jpg,traffic sign,826.199712,340.199881,841.049707,375.299869,1280,720
2a051b12-a7404163.jpg,traffic sign,808.649718,344.24988,820.799714,368.549871,1280,720
2a051b12-a7404163.jpg,traffic sign,694.799758,363.599866,708.299753,391.949854,1280,720
2a051b12-a7404163.jpg,traffic sign,719.09975,397.349855,728.549749,416.249848,1280,720
2a051b12-a7404163.jpg,car,422.549852,430.842707,471.149834,471.342693,1280,720
2a051b12-a7404163.jpg,car,576.449798,433.542706,587.249794,445.692702,1280,720
2a051b12-a7404163.jpg,car,558.899804,431.729853,580.499797,449.279845,1280,720
2a051b12-a7404163.jpg,car,610.199785,437.129851,623.699783,446.579849,1280,720
2a051b12-a7404163.jpg,car,598.04979,430.379853,610.199785,446.579848,1280,720
2a051b12-a7404163.jpg,car,496.799827,435.779853,523.151677,456.029845,1280,720
2a051b12-a7404163.jpg,car,548.099808,429.029854,566.999804,445.229848,1280,720
2a051b12-a7404163.jpg,car,226.151782,416.938917,447.551706,546.538874,1280,720
2a253698-e5d5dcb2.jpg,traffic sign,361.4055,154.406234,436.080556,196.640488,1280,720
2a253698-e5d5dcb2.jpg,traffic sign,362.629681,145.836966,406.700206,158.078779,1280,720
2a253698-e5d5dcb2.jpg,traffic sign,782.585689,209.183709,805.233042,237.95197,1280,720
2a253698-e5d5dcb2.jpg,traffic sign,661.391745,137.569107,690.772095,149.81092,1280,720
2a253698-e5d5dcb2.jpg,traffic sign,614.260765,149.81092,691.384185,175.518726,1280,720
2a253698-e5d5dcb2.jpg,traffic sign,578.147419,140.62956,608.75195,152.259282,1280,720
2a253698-e5d5dcb2.jpg,traffic sign,519.386718,152.871373,611.812404,179.803361,1280,720
2a253698-e5d5dcb2.jpg,car,103.239285,287.478564,158.327441,303.39292,1280,720
2a253698-e5d5dcb2.jpg,car,599.604001,252.303764,606.949088,260.260943,1280,720
2a253698-e5d5dcb2.jpg,car,590.42264,251.691673,603.276545,263.321394,1280,720
2a253698-e5d5dcb2.jpg,car,592.871003,254.752126,601.440272,262.709304,1280,720
2a253698-e5d5dcb2.jpg,car,590.42264,255.364217,597.767728,268.21812,1280,720
2a253698-e5d5dcb2.jpg,car,579.405009,255.364217,594.095183,269.442302,1280,720
2a253698-e5d5dcb2.jpg,car,570.22365,260.873031,589.198459,278.011569,1280,720
2a253698-e5d5dcb2.jpg,car,543.903753,261.485123,577.568737,290.253382,1280,720
2a253698-e5d5dcb2.jpg,car,572.672012,253.527946,579.405009,260.873033,1280,720
2a253698-e5d5dcb2.jpg,car,566.551106,254.140036,575.120375,260.873033,1280,720
2a253698-e5d5dcb2.jpg,car,531.66194,258.42467,549.412567,270.054392,1280,720
2a253698-e5d5dcb2.jpg,car,510.238768,260.873031,537.170755,281.684113,1280,720
2a253698-e5d5dcb2.jpg,car,517.583857,255.976307,527.377307,262.097214,1280,720
2a253698-e5d5dcb2.jpg,car,551.860931,257.200489,561.04229,260.873031,1280,720
2a253698-e5d5dcb2.jpg,car,543.291663,256.588399,552.473023,261.485123,1280,720
2a253698-e5d5dcb2.jpg,car,502.893681,255.364217,520.032218,270.666482,1280,720
2a253698-e5d5dcb2.jpg,car,466.168243,259.03676,506.566225,276.787387,1280,720
2a253698-e5d5dcb2.jpg,bus,422.587365,252.303764,450.131443,273.726936,1280,720
2a253698-e5d5dcb2.jpg,car,362.112818,273.114844,376.802993,282.908295,1280,720
2a253698-e5d5dcb2.jpg,car,255.24179,264.423151,387.453365,345.831205,1280,720
2a253698-e5d5dcb2.jpg,bus,451.416838,269.931967,527.928166,327.468486,1280,720
2a253698-e5d5dcb2.jpg,bus,529.152346,268.707785,573.22287,301.760678,1280,720
2a253698-e5d5dcb2.jpg,bus,592.809771,252.181338,661.976012,313.3904,1280,720
2a253698-e5d5dcb2.jpg,bus,671.769462,261.974788,719.512531,297.476044,1280,720
2a253698-e5d5dcb2.jpg,traffic sign,462.434468,246.213454,472.227918,256.618996,1280,720
2a253698-e5d5dcb2.jpg,traffic sign,649.7342,239.480457,658.303469,246.825544,1280,720
2a253698-e5d5dcb2.jpg,traffic sign,1245.933445,259.648842,1262.459893,278.623651,1280,720
2a253698-e5d5dcb2.jpg,car,390.045287,264.105186,456.244576,309.314456,1280,720
2a462b9a-8e0e63c0.jpg,car,650.797284,478.370336,666.056307,501.25887,1280,720
2a462b9a-8e0e63c0.jpg,car,661.4786,469.214923,687.418936,504.310674,1280,720
2a462b9a-8e0e63c0.jpg,car,681.315328,472.266728,722.514688,507.362478,1280,720
2a462b9a-8e0e63c0.jpg,car,688.94484,476.844434,728.618297,514.991988,1280,720
2a462b9a-8e0e63c0.jpg,car,724.04059,467.689021,798.809797,528.725109,1280,720
2a462b9a-8e0e63c0.jpg,car,731.670099,475.318532,794.232089,530.251011,1280,720
2a462b9a-8e0e63c0.jpg,car,771.725032,450.904096,936.522469,569.924466,1280,720
2a462b9a-8e0e63c0.jpg,car,595.712229,477.912562,606.393542,491.645683,1280,720
2a462b9a-8e0e63c0.jpg,car,580.453208,479.438464,603.34174,496.223389,1280,720
2a462b9a-8e0e63c0.jpg,car,551.461066,482.490268,575.8755,499.275192,1280,720
2a462b9a-8e0e63c0.jpg,car,520.94302,477.912562,559.090575,502.326996,1280,720
2a462b9a-8e0e63c0.jpg,car,426.337086,473.334854,461.432836,511.482408,1280,720
2a462b9a-8e0e63c0.jpg,car,328.06897,474.860756,376.897841,514.534213,1280,720
2a462b9a-8e0e63c0.jpg,car,108.644236,467.231245,216.983289,531.319138,1280,720
2a462b9a-8e0e63c0.jpg,car,0,447.089342,132.753491,608.834973,1280,720
2a462b9a-8e0e63c0.jpg,car,186.160068,459.601735,337.224385,549.629965,1280,720
2a462b9a-8e0e63c0.jpg,car,352.178229,470.283073,434.576949,526.741455,1280,720
2a462b9a-8e0e63c0.jpg,car,448.310068,465.705368,526.131081,519.111944,1280,720
2a462b9a-8e0e63c0.jpg,car,603.952092,473.334877,652.780963,513.008333,1280,720
2a462b9a-8e0e63c0.jpg,car,919.718476,454.718854,1280,682.306348,1280,720
2a462b9a-8e0e63c0.jpg,traffic light,560.006105,438.315405,567.635616,453.574428,1280,720
2a462b9a-8e0e63c0.jpg,traffic light,637.827115,441.367209,645.456627,453.574426,1280,720
2a462b9a-8e0e63c0.jpg,traffic sign,717.936978,439.841305,737.773707,459.678033,1280,720
2a7a4866-18b0208f.jpg,truck,207.84331,278.2557,457.074017,484.286419,1280,720
2a7a4866-18b0208f.jpg,car,0,279.76619,340.766353,558.904583,1280,720
2a7a4866-18b0208f.jpg,car,626.550897,270.250105,845.87392,487.91159,1280,720
2a7a4866-18b0208f.jpg,car,337.443276,263.150809,706.304726,668.566093,1280,720
2a7a4866-18b0208f.jpg,person,852.520074,381.120011,875.781606,452.566145,1280,720
2a7a4866-18b0208f.jpg,person,907.35083,379.609522,927.289286,436.101816,1280,720
2a7a4866-18b0208f.jpg,person,1060.212331,373.265464,1088.458478,464.650058,1280,720
2a7a4866-18b0208f.jpg,rider,923.966211,369.489245,992.089272,490.781524,1280,720
2a7a4866-18b0208f.jpg,bike,884.089298,437.612306,1031.966185,520.689207,1280,720
2a7a4866-18b0208f.jpg,bike,1234.673828,424.320001,1276.212276,525.673822,1280,720
2a7a4866-e4fc4da7.jpg,car,437.225487,378.324805,480.27704,430.283576,1280,720
2a7a4866-e4fc4da7.jpg,car,382.297644,373.871196,455.039925,457.00523,1280,720
2a7a4866-e4fc4da7.jpg,car,567.864685,364.963978,634.668819,373.871196,1280,720
2a7a4866-e4fc4da7.jpg,car,435.74095,370.902123,624.277065,571.314528,1280,720
2a7a4866-e4fc4da7.jpg,truck,162.586266,330.819642,401.596614,495.603175,1280,720
2a7a4866-e4fc4da7.jpg,person,0,329.335106,33.431605,353.087687,1280,720
2a7a4866-e4fc4da7.jpg,car,0,348.634078,263.534736,589.128963,1280,720
2a7a4866-e4fc4da7.jpg,car,538.173956,310.036134,1278.69157,718.283624,1280,720
2aa08de0-ae81c725.jpg,truck,0,219.161944,141.708364,410.155899,1280,720
2aa08de0-ae81c725.jpg,bus,714.529498,92.809,1132.668967,445.084016,1280,720
2aa08de0-ae81c725.jpg,person,209.568707,310.361276,240.50504,373.23189,1280,720
2aa08de0-ae81c725.jpg,person,296.390028,319.342793,309.363329,343.293502,1280,720
2aa08de0-ae81c725.jpg,person,173.642644,305.371545,196.595408,373.23189,1280,720
2aa08de0-ae81c725.jpg,person,234.517363,303.375654,255.474234,377.223674,1280,720
2aa08de0-ae81c725.jpg,person,262.459858,314.353061,285.412621,370.23805,1280,720
2aa08de0-ae81c725.jpg,car,296.390028,290.402351,464.044995,408.160006,1280,720
2aa08de0-ae81c725.jpg,car,485.001866,235.515309,728.500745,460.05321,1280,720
2aa08de0-ae81c725.jpg,person,454.065533,312.357169,464.044995,342.295556,1280,720
2aa08de0-ae81c725.jpg,person,466.040888,311.359222,480.012136,352.275018,1280,720
2aa08de0-ae81c725.jpg,traffic sign,467.038834,270.443427,474.024457,283.416728,1280,720
2aa7c61a-a94413a8.jpg,car,2.495508,149.730485,77.360751,290.726692,1280,720
2aa7c61a-a94413a8.jpg,car,1075.563985,159.712517,1276.452386,329.407067,1280,720
2aa7c61a-a94413a8.jpg,car,561.489319,197.145139,613.894989,244.559792,1280,720
2aa7c61a-a94413a8.jpg,car,636.354562,203.383909,662.557397,224.595728,1280,720
2aa7c61a-a94413a8.jpg,car,283.240168,192.154123,346.875624,223.347974,1280,720
2aa7c61a-a94413a8.jpg,car,536.534238,202.136155,561.489319,223.347974,1280,720
2aa7c61a-a94413a8.jpg,car,621.381513,205.879417,636.354562,219.604712,1280,720
2aa7c61a-a94413a8.jpg,car,611.399481,197.145139,626.372529,213.365941,1280,720
2aa7c61a-a94413a8.jpg,traffic sign,117.28888,58.64444,143.491715,77.360751,1280,720
2aa7c61a-a94413a8.jpg,traffic sign,74.865243,64.88321,108.554602,83.599521,1280,720
2aa7c61a-a94413a8.jpg,traffic sign,34.937113,96.077061,54.901178,117.28888,1280,720
2aa7c61a-a94413a8.jpg,traffic sign,732.431623,147.234977,754.891196,172.190058,1280,720
2aa7c61a-a94413a8.jpg,traffic sign,690.007986,147.234977,706.228788,167.199042,1280,720
2aa7c61a-a94413a8.jpg,traffic sign,665.052905,179.676582,676.282691,192.154123,1280,720
2aa7c61a-a94413a8.jpg,traffic sign,651.32761,182.17209,657.566382,194.649631,1280,720
2aa7c61a-a94413a8.jpg,traffic sign,1190.357357,49.910162,1247.754043,68.626471,1280,720
2ad1aa4b-9852e784.jpg,car,0,299.537963,83.386992,359.445555,1280,720
2ad1aa4b-9852e784.jpg,car,165.759933,293.547203,287.072808,360.943245,1280,720
2ad1aa4b-9852e784.jpg,car,343.98502,299.537963,427.85565,356.450175,1280,720
2ad1aa4b-9852e784.jpg,car,484.767863,299.537963,573.131563,371.427074,1280,720
2ad1aa4b-9852e784.jpg,car,127.702912,299.253757,170.253002,354.952486,1280,720
2ad1aa4b-9852e784.jpg,car,281.082048,299.537963,339.491951,335.482518,1280,720
2ad1aa4b-9852e784.jpg,car,439.837169,302.533342,486.265553,341.473277,1280,720
2ad1aa4b-9852e784.jpg,car,412.878752,304.031032,435.344099,329.491758,1280,720
2ad1aa4b-9852e784.jpg,car,562.647733,302.533342,580.620011,336.980209,1280,720
2ad1aa4b-9852e784.jpg,car,571.633872,296.542583,586.610771,308.524102,1280,720
2ad1aa4b-9852e784.jpg,car,586.61077,295.044893,595.596909,307.026412,1280,720
2ad1aa4b-9852e784.jpg,car,487.763243,299.537963,502.740141,311.519481,1280,720
2ad1aa4b-9852e784.jpg,traffic sign,736.379752,149.768981,814.259622,230.644232,1280,720
2ad1aa4b-9852e784.jpg,traffic sign,746.86358,206.681194,802.278103,250.114198,1280,720
2ad1aa4b-9852e784.jpg,traffic sign,619.559945,272.579546,637.532223,290.551824,1280,720
2ad1aa4b-9852e784.jpg,traffic sign,1118.212634,241.769919,1133.189532,265.732956,1280,720
2ad1aa4b-9852e784.jpg,traffic sign,1218.557852,208.820743,1235.032441,225.295332,1280,720
2ae5baeb-6c3992ac.jpg,bus,468.498839,453.241219,506.194148,490.936528,1280,720
2ae5baeb-6c3992ac.jpg,car,424.072224,468.947605,460.421271,499.91161,1280,720
2ae5baeb-6c3992ac.jpg,car,507.540407,470.293867,518.310496,481.063956,1280,720
2ae5baeb-6c3992ac.jpg,bike,807.30789,477.922666,1069.828791,636.781467,1280,720
2ae5baeb-6c3992ac.jpg,bike,619.280073,458.626264,694.67069,531.324361,1280,720
2ae5baeb-6c3992ac.jpg,bike,597.739897,474.15315,631.396423,511.848457,1280,720
2ae5baeb-6c3992ac.jpg,traffic sign,581.584766,414.379169,607.163724,445.343174,1280,720
2ae5baeb-6c3992ac.jpg,traffic sign,634.088944,396.877776,663.706686,413.032907,1280,720
2ae5baeb-6c3992ac.jpg,traffic sign,775.446353,216.478778,845.451926,320.140878,1280,720
2ae5baeb-6c3992ac.jpg,person,95.584534,491.385276,117.124712,550.620761,1280,720
2ae5baeb-6c3992ac.jpg,traffic light,543.889457,454.766999,550.620761,465.537088,1280,720
2aecc356-a34c9317.jpg,traffic sign,109.733669,226.373685,181.354724,309.505264,1280,720
2aecc356-a34c9317.jpg,traffic sign,1048.481043,315.900002,1065.107357,328.689474,1280,720
2aecc356-a34c9317.jpg,traffic light,527.949461,266.021055,542.017882,314.621055,1280,720
2aecc356-a34c9317.jpg,traffic light,229.954722,248.115792,261.928405,292.878949,1280,720
2aecc356-a34c9317.jpg,traffic light,6.138932,374.731581,21.486301,400.310526,1280,720
2aecc356-a34c9317.jpg,traffic light,25.323141,378.568423,41.949457,391.357897,1280,720
2aecc356-a34c9317.jpg,car,620.033672,390.078949,653.286303,424.61053,1280,720
2aecc356-a34c9317.jpg,car,563.984827,384.96316,623.870514,441.236844,1280,720
2aecc356-a34c9317.jpg,car,506.207354,396.473686,623.870513,477.047371,1280,720
2aecc356-a34c9317.jpg,car,452.491566,391.357897,511.323146,431.005266,1280,720
2aecc356-a34c9317.jpg,bus,384.707356,358.105266,516.438934,406.705266,1280,720
2aecc356-a34c9317.jpg,car,0,401.589476,134.033672,512.857897,1280,720
2aecc356-a34c9317.jpg,car,96.944194,379.84737,522.833671,612.615794,1280,720
2aecc356-a34c9317.jpg,car,1230.09157,368.336844,1279.970518,414.378949,1280,720
2aecc356-a34c9317.jpg,car,1181.49157,361.942107,1251.833676,411.821055,1280,720
2aecc356-a34c9317.jpg,car,1148.238937,369.615792,1204.512622,411.821056,1280,720
2aecc356-a34c9317.jpg,car,1109.870517,364.500002,1162.307359,399.031582,1280,720
2aecc356-a34c9317.jpg,car,1017.786306,344.036844,1189.165254,507.742108,1280,720
2aecc356-a34c9317.jpg,car,650.728409,135.568422,1026.738937,603.663161,1280,720
2afddd2b-f636e99f.jpg,car,644.624556,355.049754,668.24954,371.924741,1280,720
2afddd2b-f636e99f.jpg,car,639.56206,365.174751,666.562042,388.799735,1280,720
2afddd2b-f636e99f.jpg,car,600.749587,371.924749,658.124548,415.799718,1280,720
2afddd2b-f636e99f.jpg,car,681.749532,375.299739,722.249503,412.424713,1280,720
2afddd2b-f636e99f.jpg,traffic sign,755.999479,322.987274,782.999461,349.987256,1280,720
2afddd2b-f636e99f.jpg,traffic sign,762.749477,285.8623,781.311965,321.299776,1280,720
2afddd2b-f636e99f.jpg,car,296.999796,321.299776,418.499713,366.862244,1280,720
2afddd2b-f636e99f.jpg,car,712.12451,346.612258,723.937002,365.174746,1280,720
2b019754-a613b0b7.jpg,traffic light,607.276217,240.76242,610.856328,258.662973,1280,720
2b019754-a613b0b7.jpg,traffic light,689.618754,247.922642,696.778975,262.243083,1280,720
